"","sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class","subclass","port","proto"
"6900",0,0,0.333333333333333,0,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6901",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6902",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6905",0.0424028268551237,0.151943462897526,0.300353356890459,0,0,0.088339222614841,0.413427561837456,0,0.367491166077739,0.134275618374558,"Botnet","From-Botnet-TCP-Attempt",80,"tcp"
"6906",0,0,0,0.2,0.4,0.2,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"6908",0.0731707317073171,0.0731707317073171,0.0731707317073171,0.24390243902439,0,0.51219512195122,0,0,0,0.51219512195122,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"6912",0,0.0869565217391304,0.173913043478261,0.173913043478261,0.130434782608696,0.391304347826087,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6915",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6918",0.2,0,0,0,0,0,0.6,0,0,0.6,"Botnet","From-Botnet-UDP-Attempt",3524,"udp"
"6920",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",2869,"tcp"
"6924",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6925",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6928",0,0,0.111111111111111,0.222222222222222,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6931",0,0,0,0.333333333333333,0.222222222222222,0,0.333333333333333,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"6932",0.0769230769230769,0.102564102564103,0.230769230769231,0.0512820512820513,0,0.0512820512820513,0.461538461538462,0,0,0.512820512820513,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"6936",0.0666666666666667,0,0.2,0.133333333333333,0.0666666666666667,0,0.466666666666667,0,0,0.533333333333333,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"6938",0,0,0.0769230769230769,0.384615384615385,0.0512820512820513,0.0512820512820513,0.41025641025641,0.0256410256410256,0,0.487179487179487,"Botnet","From-Botnet-TCP-Established-HTTP-Adobe",80,"tcp"
"6939",0.0571428571428571,0.0571428571428571,0.171428571428571,0.171428571428571,0.0285714285714286,0.171428571428571,0.314285714285714,0,0.0285714285714286,0.485714285714286,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"6941",0.0588235294117647,0.0588235294117647,0.294117647058824,0,0,0.0588235294117647,0.470588235294118,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"6942",0.0666666666666667,0.0666666666666667,0.133333333333333,0.133333333333333,0,0.0666666666666667,0.466666666666667,0,0,0.533333333333333,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"6945",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6946",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6948",0,0,0,0.333333333333333,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6951",0.2,0,0,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-UDP-Attempt-DNS",53,"udp"
"6954",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"6955",0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6957",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"6960",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"6962",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6964",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"6965",0.258064516129032,0,0.032258064516129,0.161290322580645,0,0.419354838709677,0.0967741935483871,0,0.419354838709677,0.0967741935483871,"Botnet","From-Botnet-TCP-Established-Custom-Encryption",443,"tcp"
"6967",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6975",0,0,0,0.363636363636364,0,0.181818181818182,0.363636363636364,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"6982",0,0,0.294117647058824,0.117647058823529,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6988",0,0.032258064516129,0.193548387096774,0.225806451612903,0.483870967741935,0.032258064516129,0,0.516129032258065,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6993",0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6995",0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6996",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6998",0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7004",0.2,0,0,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7009",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7014",0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7017",0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-HTTP-Google-Net-Established",80,"tcp"
"7018",0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-HTTP-Google-Net-Established",80,"tcp"
"7021",0,0.111111111111111,0.222222222222222,0,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7022",0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7025",0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7030",0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7032",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7038",0,0,0,0.333333333333333,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7039",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7045",0.441860465116279,0,0.0232558139534884,0,0,0.511627906976744,0,0.511627906976744,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7046",0,0,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7047",0,0.0909090909090909,0.272727272727273,0,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7048",0,0.222222222222222,0.111111111111111,0,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7049",0.0952380952380952,0,0.19047619047619,0.142857142857143,0.333333333333333,0.19047619047619,0,0.523809523809524,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7058",0,0,0.222222222222222,0.111111111111111,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7060",0,0.0571428571428571,0.2,0.2,0,0.514285714285714,0,0,0,0.514285714285714,"Botnet","From-Botnet-TCP-Established-HTTP-Ad-yieldmanager",80,"tcp"
"7063",0,0.122448979591837,0.122448979591837,0.224489795918367,0.0204081632653061,0.489795918367347,0,0.0204081632653061,0,0.489795918367347,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7065",0.027027027027027,0.0540540540540541,0.216216216216216,0.162162162162162,0,0.513513513513513,0,0,0,0.513513513513513,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7066",0,0.0144927536231884,0.36231884057971,0.101449275362319,0,0.507246376811594,0,0,0,0.507246376811594,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7067",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7068",0,0.0256410256410256,0.205128205128205,0.230769230769231,0.230769230769231,0.282051282051282,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7071",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7083",0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7085",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7090",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7091",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7095",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7096",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7102",0,0.111111111111111,0,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7105",0,0,0.333333333333333,0,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7113",0.0338983050847458,0.0338983050847458,0.23728813559322,0.169491525423729,0.474576271186441,0.0338983050847458,0,0.508474576271186,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7117",0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7120",0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-Established-HTTP-To-Microsoft",80,"tcp"
"7121",0.0769230769230769,0.153846153846154,0.153846153846154,0,0,0.461538461538462,0.0769230769230769,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7126",0,0,0.272727272727273,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7127",0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7129",0,0,0,0.285714285714286,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7130",0,0,0.307692307692308,0.0769230769230769,0,0.538461538461538,0,0,0.0769230769230769,0.461538461538462,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7140",0,0,0.263157894736842,0.157894736842105,0,0.526315789473684,0,0.526315789473684,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7143",0.037037037037037,0,0.222222222222222,0.185185185185185,0.37037037037037,0.148148148148148,0,0.518518518518518,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7148",0,0,0.185185185185185,0.259259259259259,0,0.481481481481481,0.037037037037037,0,0,0.518518518518518,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7155",0,0.0684931506849315,0.246575342465753,0.164383561643836,0.0136986301369863,0.493150684931507,0,0.506849315068493,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7157",0.0188679245283019,0.0377358490566038,0.226415094339623,0.188679245283019,0.377358490566038,0.132075471698113,0,0.509433962264151,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7160",0.0373831775700935,0.0560747663551402,0.261682242990654,0.130841121495327,0.0467289719626168,0.457943925233645,0,0.504672897196262,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7165",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7167",0,0.2,0,0,0.2,0.2,0.2,0.4,0,0.2,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7174",0,0.108108108108108,0.216216216216216,0.135135135135135,0.027027027027027,0.486486486486487,0,0.513513513513513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7176",0,0,0,0.333333333333333,0,0,0.555555555555556,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7177",0.0153846153846154,0.107692307692308,0.2,0.153846153846154,0,0.507692307692308,0,0,0,0.507692307692308,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7178",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7179",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7180",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7181",0,0,0,0.2,0.2,0,0.4,0,0,0.6,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7182",0,0,0.285714285714286,0,0,0.142857142857143,0.428571428571429,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7188",0,0.0344827586206897,0.0344827586206897,0.379310344827586,0,0,0.517241379310345,0,0,0.517241379310345,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7189",0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7191",0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7192",0.0344827586206897,0,0.103448275862069,0.310344827586207,0,0.0344827586206897,0.482758620689655,0,0,0.517241379310345,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7193",0.0769230769230769,0,0.153846153846154,0.153846153846154,0,0.153846153846154,0.384615384615385,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7194",0,0,0,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7200",0.0843373493975904,0.0602409638554217,0.0602409638554217,0.27710843373494,0,0.506024096385542,0,0.036144578313253,0,0.469879518072289,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7201",0,0,0.222222222222222,0.111111111111111,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7205",0,0.0476190476190476,0.19047619047619,0.19047619047619,0,0.523809523809524,0,0.0952380952380952,0,0.428571428571429,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7208",0.0256410256410256,0.0512820512820513,0.333333333333333,0.0512820512820513,0.0256410256410256,0.487179487179487,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7210",0,0,0.285714285714286,0,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7215",0.128205128205128,0,0.282051282051282,0.0512820512820513,0.0256410256410256,0.128205128205128,0.358974358974359,0.0256410256410256,0,0.487179487179487,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7224",0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7226",0,0.0512820512820513,0.230769230769231,0.179487179487179,0.179487179487179,0.333333333333333,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7227",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7228",0,0.0512820512820513,0.307692307692308,0.102564102564103,0.153846153846154,0.358974358974359,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7230",0,0,0.181818181818182,0.181818181818182,0.181818181818182,0.363636363636364,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7231",0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7233",0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7234",0,0.0606060606060606,0.181818181818182,0.212121212121212,0,0.515151515151515,0,0.515151515151515,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7240",0,0.142857142857143,0,0.142857142857143,0.571428571428571,0,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7243",0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7244",0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7245",0,0.0909090909090909,0.181818181818182,0.0909090909090909,0,0.454545454545455,0.0909090909090909,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7246",0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7251",0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7258",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7260",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7265",0,0.2,0,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7276",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7279",0,0.0909090909090909,0.333333333333333,0.0303030303030303,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7280",0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"7281",0,0.037037037037037,0.296296296296296,0.111111111111111,0.444444444444444,0.0740740740740741,0,0.518518518518518,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7282",0,0,0,0.285714285714286,0,0.571428571428571,0,0,0.285714285714286,0.285714285714286,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7286",0,0.2,0,0,0,0.6,0,0.2,0.4,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7288",0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7289",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7291",0,0,0,0.333333333333333,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7293",0,0,0.294117647058824,0.117647058823529,0,0.470588235294118,0.0588235294117647,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"7295",0.0344827586206897,0.0344827586206897,0.344827586206897,0.0344827586206897,0.103448275862069,0.413793103448276,0,0.517241379310345,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7299",0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"7301",0,0,0,0.333333333333333,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7307",0,0.111111111111111,0,0.222222222222222,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7308",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7310",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"7313",0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7315",0,0,0,0.285714285714286,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7321",0,0,0.181818181818182,0.181818181818182,0.363636363636364,0.181818181818182,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7327",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7334",0.2,0,0,0,0,0,0.6,0,0,0.6,"Botnet","From-Botnet-UDP-Attempt",3524,"udp"
"7339",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7347",0.0232558139534884,0.0232558139534884,0.255813953488372,0.162790697674419,0.0465116279069767,0.116279069767442,0.348837209302326,0,0,0.511627906976744,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7348",0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.428571428571429,"Botnet","From-Botnet-TCP-Established-HTTP-Adobe",80,"tcp"
"7354",0,0.0476190476190476,0.142857142857143,0.238095238095238,0.0952380952380952,0.428571428571429,0,0.523809523809524,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7356",0,0,0.333333333333333,0,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-Established-HTTP-Binary-Download",80,"tcp"
"7360",0,0,0.413793103448276,0.0344827586206897,0,0,0.517241379310345,0,0.517241379310345,0,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"7361",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7366",0.2,0,0,0,0,0,0.6,0,0.2,0.4,"Botnet","From-Botnet-TCP-Established-Custom-Encryption",443,"tcp"
"7367",0,0,0.307692307692308,0.0769230769230769,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7368",0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7373",0.0769230769230769,0,0.307692307692308,0,0.230769230769231,0.307692307692308,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7374",0,0.0344827586206897,0.206896551724138,0.206896551724138,0.103448275862069,0.413793103448276,0,0.517241379310345,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7380",0,0,0.266666666666667,0.133333333333333,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7383",0,0,0.181818181818182,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7385",0,0.0666666666666667,0.266666666666667,0.0666666666666667,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7388",0,0,0.153846153846154,0.230769230769231,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7394",0,0,0.333333333333333,0,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7397",0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.545454545454545,0,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7399",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7400",0,0,0,0.285714285714286,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7402",0,0,0.333333333333333,0,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7404",0.306122448979592,0.0612244897959184,0.0816326530612245,0.0204081632653061,0,0,0.510204081632653,0,0,0.510204081632653,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7407",0.00869565217391304,0.0695652173913043,0.243478260869565,0.165217391304348,0,0.217391304347826,0.28695652173913,0,0,0.504347826086956,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"7408",0,0.0392156862745098,0.294117647058824,0.137254901960784,0,0.509803921568627,0,0.509803921568627,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7409",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"7413",0,0,0,0.2,0.6,0,0,0.2,0,0.4,"Botnet","From-Botnet-TCP-HTTP-Google-Net-Established",80,"tcp"
