"sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class"
0.0253164556962025,0.0379746835443038,0.0759493670886076,0.341772151898734,0.0126582278481013,0,0.493670886075949,0,0,0.506329113924051,"Normal"
0,0,0.0769230769230769,0.307692307692308,0,0,0.538461538461538,0,0.230769230769231,0.307692307692308,"Normal"
0,0,0.181818181818182,0.181818181818182,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.0212765957446809,0.0638297872340425,0.0638297872340425,0.319148936170213,0,0,0.51063829787234,0,0.25531914893617,0.25531914893617,"Normal"
0,0.272727272727273,0,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Normal"
0,0,0.129032258064516,0.32258064516129,0,0,0.516129032258065,0,0.387096774193548,0.129032258064516,"Normal"
0.04,0,0.08,0.32,0,0,0.52,0,0,0.52,"Normal"
0.111111111111111,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.444444444444444,0,0.111111111111111,0.444444444444444,"Normal"
0.0869565217391304,0.0869565217391304,0.0434782608695652,0.217391304347826,0,0,0.521739130434783,0,0,0.521739130434783,"Normal"
0,0.181818181818182,0.0909090909090909,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0,0.133333333333333,0.266666666666667,0,0,0.533333333333333,0,0,0.533333333333333,"Normal"
0,0.0588235294117647,0.0588235294117647,0.294117647058824,0.176470588235294,0,0.352941176470588,0.176470588235294,0.294117647058824,0.0588235294117647,"Normal"
0.103448275862069,0,0.0344827586206897,0.310344827586207,0,0.482758620689655,0.0344827586206897,0,0.0344827586206897,0.482758620689655,"Normal"
0,0.111111111111111,0,0.222222222222222,0.111111111111111,0,0.444444444444444,0.111111111111111,0.333333333333333,0.111111111111111,"Normal"
0,0,0,0.2,0.4,0,0.2,0.4,0.2,0,"Normal"
0.0909090909090909,0,0.0909090909090909,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Normal"
0,0,0.272727272727273,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Normal"
0,0,0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0,0.272727272727273,0,0.272727272727273,"Normal"
0,0.176470588235294,0.176470588235294,0.0588235294117647,0,0.117647058823529,0.411764705882353,0,0,0.529411764705882,"Botnet"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0.571428571428571,"Botnet"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,"Botnet"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet"
0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Botnet"
0.405228758169935,0.0849673202614379,0,0,0,0.0065359477124183,0.496732026143791,0,0.470588235294118,0.0326797385620915,"Botnet"
0,0.127659574468085,0.340425531914894,0,0,0.51063829787234,0,0.0212765957446809,0.48936170212766,0,"Botnet"
0,0.2,0,0,0,0,0.6,0,0.6,0,"Normal"
0.49079754601227,0,0,0,0,0.503067484662577,0,0,0,0.503067484662577,"Normal"
0,0.099009900990099,0.0693069306930693,0.316831683168317,0.0099009900990099,0.485148514851485,0.0099009900990099,0,0,0.504950495049505,"Normal"
0,0,0.285714285714286,0,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0.363636363636364,0,0,0,0,0,0.545454545454545,0,0.0909090909090909,0.454545454545455,"Normal"
0,0,0,0.2,0,0.2,0.4,0,0.4,0.2,"Normal"
0.0869565217391304,0.173913043478261,0,0.173913043478261,0,0,0.521739130434783,0,0,0.521739130434783,"Normal"
0,0,0,0.222222222222222,0,0.111111111111111,0.333333333333333,0,0.333333333333333,0.111111111111111,"Normal"
0.0189873417721519,0.0126582278481013,0.132911392405063,0.322784810126582,0.158227848101266,0.10126582278481,0.240506329113924,0,0.240506329113924,0.259493670886076,"Normal"
0,0,0,0.142857142857143,0,0,0.428571428571429,0,0,0.428571428571429,"Normal"
0,0,0,0.25,0,0.5,0,0,0,0.5,"Normal"
0,0.0769230769230769,0.153846153846154,0.0769230769230769,0,0,0.461538461538462,0,0,0.461538461538462,"Normal"
0,0,0.113636363636364,0.340909090909091,0.136363636363636,0.0909090909090909,0.272727272727273,0,0.272727272727273,0.227272727272727,"Normal"
0,0,0,0.2,0.4,0.2,0,0,0,0.6,"Normal"
0,0,0,0.333333333333333,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0.0588235294117647,0.0588235294117647,0,0.294117647058824,0,0,0.529411764705882,0,0,0.529411764705882,"Normal"
0.0606060606060606,0.0606060606060606,0.0303030303030303,0.303030303030303,0,0,0.515151515151515,0,0.393939393939394,0.121212121212121,"Normal"
0.0476190476190476,0.0476190476190476,0.0952380952380952,0.238095238095238,0,0,0.523809523809524,0,0.476190476190476,0.0476190476190476,"Normal"
0.117647058823529,0,0,0.294117647058824,0,0,0.529411764705882,0,0,0.529411764705882,"Normal"
0,0.025,0.1,0.325,0.075,0.125,0.3,0,0.075,0.425,"Normal"
0,0,0.0909090909090909,0.363636363636364,0,0,0.515151515151515,0,0.303030303030303,0.212121212121212,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0,0.571428571428571,"Normal"
0.0384615384615385,0.0576923076923077,0.0576923076923077,0.326923076923077,0,0,0.5,0,0.336538461538462,0.163461538461538,"Normal"
0.0555555555555556,0,0,0.277777777777778,0.0555555555555556,0,0.388888888888889,0,0,0.444444444444444,"Normal"
0,0.0769230769230769,0.153846153846154,0.153846153846154,0,0,0.538461538461538,0,0,0.538461538461538,"Normal"
0,0.032258064516129,0.129032258064516,0.290322580645161,0,0,0.516129032258065,0,0.225806451612903,0.290322580645161,"Normal"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal"
0.0188679245283019,0.0377358490566038,0.132075471698113,0.283018867924528,0.0188679245283019,0.0377358490566038,0.452830188679245,0,0.264150943396226,0.245283018867925,"Normal"
0,0.09375,0.125,0.21875,0,0,0.5,0,0.34375,0.15625,"Normal"
0.0540540540540541,0.0540540540540541,0.0540540540540541,0.297297297297297,0,0,0.513513513513513,0,0.27027027027027,0.243243243243243,"Normal"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal"
0,0.103448275862069,0.103448275862069,0.241379310344828,0,0.0344827586206897,0.482758620689655,0,0,0.517241379310345,"Normal"
0,0.0144927536231884,0.0289855072463768,0.434782608695652,0,0,0.507246376811594,0,0.492753623188406,0.0144927536231884,"Normal"
0,0.142857142857143,0,0.142857142857143,0,0,0.571428571428571,0,0.428571428571429,0.142857142857143,"Normal"
0,0,0,0,0,0,0.333333333333333,0,0,0.333333333333333,"Normal"
0,0.0163934426229508,0.19672131147541,0.262295081967213,0,0.19672131147541,0.311475409836066,0,0.114754098360656,0.39344262295082,"Normal"
0.0327868852459016,0.0819672131147541,0.0819672131147541,0.262295081967213,0,0.19672131147541,0.295081967213115,0,0.19672131147541,0.295081967213115,"Normal"
0,0.0666666666666667,0.0444444444444444,0.333333333333333,0,0.0666666666666667,0.422222222222222,0,0.288888888888889,0.2,"Normal"
0,0,0.0869565217391304,0.347826086956522,0,0,0.521739130434783,0,0.260869565217391,0.260869565217391,"Normal"
0.0505050505050505,0.0707070707070707,0.0606060606060606,0.292929292929293,0,0,0.494949494949495,0,0,0.494949494949495,"Normal"
0.0103626943005181,0.0466321243523316,0.10880829015544,0.321243523316062,0,0,0.49740932642487,0,0.186528497409326,0.310880829015544,"Normal"
0.0263157894736842,0.0526315789473684,0.105263157894737,0.289473684210526,0,0,0.5,0,0,0.5,"Normal"
0,0.0666666666666667,0,0.333333333333333,0,0,0.533333333333333,0,0,0.533333333333333,"Normal"
0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.111111111111111,0.444444444444444,0,0.444444444444444,0.111111111111111,"Normal"
0.0229885057471264,0.0613026819923372,0.0881226053639847,0.32183908045977,0.0114942528735632,0.111111111111111,0.379310344827586,0,0.145593869731801,0.35632183908046,"Normal"
0,0,0,0.285714285714286,0.571428571428571,0,0,0.571428571428571,0,0,"Normal"
0.0606060606060606,0.0303030303030303,0.151515151515152,0.212121212121212,0,0,0.515151515151515,0,0,0.515151515151515,"Normal"
0,0,0,0.222222222222222,0,0.333333333333333,0.111111111111111,0,0.111111111111111,0.333333333333333,"Normal"
0.333333333333333,0,0,0,0,0,0.555555555555556,0,0.555555555555556,0,"Normal"
0,0.111111111111111,0,0.222222222222222,0,0.111111111111111,0.444444444444444,0,0.444444444444444,0.111111111111111,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal"
0.0174210076857387,0.0326216908625107,0.125704526046114,0.32399658411614,0.426814688300598,0.0621690862510675,0.0111016225448335,0.289496157130658,0.210589239965841,0,"Normal"
0,0,0,0.384615384615385,0.461538461538462,0.0769230769230769,0,0,0,0.538461538461538,"Normal"
0,0,0.024390243902439,0.439024390243902,0.317073170731707,0.0975609756097561,0.0975609756097561,0,0.0975609756097561,0.414634146341463,"Normal"
0.0526315789473684,0,0,0.368421052631579,0.368421052631579,0.0526315789473684,0.105263157894737,0,0.105263157894737,0.421052631578947,"Normal"
0,0.0571428571428571,0.1,0.314285714285714,0,0,0.5,0,0.271428571428571,0.228571428571429,"Normal"
0,0.0731707317073171,0.0731707317073171,0.317073170731707,0,0.121951219512195,0.390243902439024,0,0.24390243902439,0.268292682926829,"Normal"
0,0,0,0.2,0,0.2,0.4,0,0,0.6,"Normal"
0.0588235294117647,0.0392156862745098,0.0196078431372549,0.352941176470588,0,0.117647058823529,0.392156862745098,0,0.254901960784314,0.254901960784314,"Normal"
0,0,0.2,0,0,0,0.6,0,0.6,0,"Normal"
0,0,0.285714285714286,0,0,0.142857142857143,0.428571428571429,0,0,0.571428571428571,"Normal"
0,0,0.166666666666667,0,0,0,0.5,0,0,0.5,"Normal"
0,0,0,0.2,0.2,0.2,0.2,0,0,0.6,"Normal"
0,0.0869565217391304,0,0.347826086956522,0,0,0.521739130434783,0,0.521739130434783,0,"Normal"
0.037037037037037,0.0740740740740741,0.037037037037037,0.296296296296296,0,0.037037037037037,0.481481481481481,0,0,0.518518518518518,"Normal"
0,0,0.0273972602739726,0.452054794520548,0,0,0.506849315068493,0,0.493150684931507,0.0136986301369863,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0,0,0,0.333333333333333,0,0.333333333333333,0.222222222222222,0,0.222222222222222,0.333333333333333,"Normal"
0,0,0.0909090909090909,0.272727272727273,0,0.363636363636364,0.181818181818182,0,0,0.545454545454545,"Normal"
0,0.0666666666666667,0.0666666666666667,0.266666666666667,0,0.0666666666666667,0.466666666666667,0,0,0.533333333333333,"Normal"
0,0,0.333333333333333,0,0,0,0.555555555555556,0,0.444444444444444,0.111111111111111,"Normal"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0,0.545454545454545,0,0.363636363636364,0.181818181818182,"Normal"
0,0.0476190476190476,0,0.333333333333333,0.380952380952381,0.0952380952380952,0,0,0.0476190476190476,0.428571428571429,"Normal"
0,0,0,0.2,0,0.6,0,0,0.6,0,"Normal"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.4,0.2,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0.0425531914893617,0,0.212765957446809,0.212765957446809,0.0212765957446809,0.234042553191489,0.25531914893617,0.0212765957446809,0,0.48936170212766,"Botnet"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet"
0,0.032258064516129,0.32258064516129,0.0967741935483871,0,0.387096774193548,0.129032258064516,0,0,0.516129032258065,"Botnet"
0,0,0.133333333333333,0.266666666666667,0.0666666666666667,0.466666666666667,0,0.533333333333333,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.142857142857143,0,0.428571428571429,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.333333333333333,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0.0163934426229508,0.0983606557377049,0.229508196721311,0.131147540983607,0,0.508196721311475,0,0.508196721311475,0,0,"Botnet"
0,0.0689655172413793,0.241379310344828,0.137931034482759,0.0344827586206897,0.482758620689655,0,0.517241379310345,0,0,"Botnet"
0,0.0588235294117647,0.294117647058824,0.0588235294117647,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet"
0,0,0.260869565217391,0.173913043478261,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0.2,0,0,0,0,0.6,0,0,0.6,0,"Botnet"
0,0.0298507462686567,0.194029850746269,0.253731343283582,0.0149253731343284,0.492537313432836,0,0.507462686567164,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.0769230769230769,0.307692307692308,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.428571428571429,0.142857142857143,0.428571428571429,0,0.142857142857143,"Botnet"
0.0308747855917667,0.150943396226415,0.269296740994854,0.0463121783876501,0,0.0240137221269297,0.476843910806175,0,0.0823327615780446,0.41852487135506,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0.545454545454545,0,0,"Botnet"
0,0.0588235294117647,0.117647058823529,0.235294117647059,0.176470588235294,0.352941176470588,0,0.529411764705882,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0.181818181818182,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0.2,0.466666666666667,0.0666666666666667,0,0.533333333333333,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0.027027027027027,0.189189189189189,0.243243243243243,0.513513513513513,0,0,0.513513513513513,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.4,0,0.533333333333333,0,0,0,0.533333333333333,"Botnet"
0,0,0.232558139534884,0.232558139534884,0,0.511627906976744,0,0,0,0.511627906976744,"Botnet"
0,0,0,0.363636363636364,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0.04,0.12,0.28,0.32,0.2,0,0.52,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.111111111111111,0.222222222222222,0.222222222222222,"Botnet"
0,0,0,0.2,0,0.6,0,0,0.6,0,"Botnet"
0.0140845070422535,0.0704225352112676,0.309859154929577,0.0845070422535211,0.0140845070422535,0.492957746478873,0,0.507042253521127,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Botnet"
0.00970873786407767,0.0485436893203883,0.252427184466019,0.174757281553398,0.00970873786407767,0.495145631067961,0,0.504854368932039,0,0,"Botnet"
0.013986013986014,0.0629370629370629,0.244755244755245,0.167832167832168,0.027972027972028,0.475524475524476,0,0.503496503496504,0,0,"Botnet"
0.024390243902439,0.0731707317073171,0.219512195121951,0.146341463414634,0.024390243902439,0.48780487804878,0,0.51219512195122,0,0,"Botnet"
0.181818181818182,0,0,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0.0144927536231884,0.101449275362319,0.188405797101449,0.173913043478261,0,0.507246376811594,0,0.507246376811594,0,0,"Botnet"
0,0,0.0810810810810811,0.378378378378378,0,0.513513513513513,0,0,0,0.513513513513513,"Botnet"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet"
0,0.111111111111111,0,0.222222222222222,0,0.222222222222222,0.333333333333333,0,0,0.555555555555556,"Botnet"
0,0.0588235294117647,0.176470588235294,0.176470588235294,0.0588235294117647,0.294117647058824,0.176470588235294,0,0,0.529411764705882,"Botnet"
0,0.0303030303030303,0.333333333333333,0.0909090909090909,0,0.515151515151515,0,0.0909090909090909,0,0.424242424242424,"Botnet"
0,0,0,0,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0.166666666666667,"Botnet"
0.00763358778625954,0.0687022900763359,0.282442748091603,0.129770992366412,0,0.50381679389313,0,0.50381679389313,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0.0158730158730159,0.0317460317460317,0.253968253968254,0.174603174603175,0,0.507936507936508,0,0.507936507936508,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0.2,0,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
0,0,0,0,0.25,0.25,0,0.5,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,0,"Botnet"
0,0.105263157894737,0.105263157894737,0.210526315789474,0.421052631578947,0.105263157894737,0,0.526315789473684,0,0,"Botnet"
0.0145462810386954,0.0225012784817319,0.0691516563441105,0.393715552020001,0.443263821808057,0.0245468492527985,0.032217739644298,0.157849877833968,0.342064890050571,0.000113642820614808,"Normal"
0,0,0,0.4,0.533333333333333,0,0,0,0,0.533333333333333,"Normal"
0,0.0666666666666667,0,0.333333333333333,0.333333333333333,0.0666666666666667,0.133333333333333,0,0.133333333333333,0.4,"Normal"
0.0133333333333333,0.04,0.106666666666667,0.32,0,0,0.506666666666667,0,0.453333333333333,0.0533333333333333,"Normal"
0.0285714285714286,0,0.114285714285714,0.314285714285714,0,0,0.514285714285714,0,0.485714285714286,0.0285714285714286,"Normal"
0.0645161290322581,0,0.0967741935483871,0.290322580645161,0,0,0.516129032258065,0,0.387096774193548,0.129032258064516,"Normal"
0.49678800856531,0,0,0,0,0.501070663811563,0,0,0.00428265524625268,0.49678800856531,"Normal"
0.491913746630728,0,0.00269541778975741,0.00269541778975741,0,0.498652291105121,0.00134770889487871,0,0,0.5,"Normal"
0.0344827586206897,0.0850574712643678,0.0827586206896552,0.294252873563218,0.00689655172413793,0.436781609195402,0.0574712643678161,0,0,0.501149425287356,"Normal"
0.0232558139534884,0.0697674418604651,0.186046511627907,0.186046511627907,0,0,0.511627906976744,0,0.0232558139534884,0.488372093023256,"Normal"
0.0437601296596434,0.0340356564019449,0.299837925445705,0.119935170178282,0.500810372771475,0,0,0,0.500810372771475,0,"Normal"
0,0.135135135135135,0.216216216216216,0.108108108108108,0,0,0.513513513513513,0,0.027027027027027,0.486486486486487,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0.0769230769230769,0.0769230769230769,0.0769230769230769,0.153846153846154,0,0,0.538461538461538,0,0.0769230769230769,0.461538461538462,"Normal"
0,0.0666666666666667,0.133333333333333,0.2,0,0,0.533333333333333,0,0.266666666666667,0.266666666666667,"Normal"
0.0909090909090909,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0,0.515151515151515,0,0.0909090909090909,0.424242424242424,"Normal"
0.0166666666666667,0.05,0.0833333333333333,0.316666666666667,0,0,0.5,0,0.3,0.2,"Normal"
0.0344827586206897,0,0.103448275862069,0.310344827586207,0,0,0.517241379310345,0,0.0689655172413793,0.448275862068966,"Normal"
0,0,0.285714285714286,0,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0,0.0256410256410256,0.128205128205128,0.307692307692308,0,0,0.512820512820513,0,0.179487179487179,0.333333333333333,"Normal"
0.0491803278688525,0.0655737704918033,0.0327868852459016,0.327868852459016,0,0,0.508196721311475,0,0.360655737704918,0.147540983606557,"Normal"
0.0476190476190476,0.0476190476190476,0.0476190476190476,0.285714285714286,0,0.142857142857143,0.380952380952381,0,0.0476190476190476,0.476190476190476,"Normal"
0,0,0,0.411764705882353,0,0.176470588235294,0.352941176470588,0,0,0.529411764705882,"Normal"
0,0,0,0.363636363636364,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0.0689655172413793,0.172413793103448,0.206896551724138,0.310344827586207,0.206896551724138,0,0,0.172413793103448,0.344827586206897,"Normal"
0.0194552529182879,0.0155642023346304,0.0894941634241245,0.369649805447471,0,0.066147859922179,0.43579766536965,0,0,0.501945525291829,"Normal"
0.0254003313086692,0.0635008282716731,0.136388735505246,0.273881833241303,0.383765875207068,0.101049144119271,0.0154610712313639,0,0.0127001656543346,0.487575924903368,"Normal"
0.0149253731343284,0.0447761194029851,0.104477611940299,0.313432835820896,0,0,0.507462686567164,0,0.402985074626866,0.104477611940299,"Normal"
0.0246913580246914,0.111111111111111,0.0987654320987654,0.246913580246914,0,0,0.506172839506173,0,0.320987654320988,0.185185185185185,"Normal"
0,0.2,0,0,0,0.4,0.2,0,0.2,0.4,"Normal"
0,0,0,0.2,0,0,0.6,0,0.6,0,"Normal"
0,0,0.285714285714286,0,0,0,0.571428571428571,0,0.571428571428571,0,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.285714285714286,0.285714285714286,"Normal"
0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet"
0.0180910792264504,0.0286961946350593,0.177791640673737,0.2747972551466,0.352776044915783,0.0642545227698066,0.0829694323144105,0.0829694323144105,0.407361197754211,0.00966936993137867,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0.0627306273062731,0.199261992619926,0.217712177121771,0.014760147601476,0,0.0959409594095941,0.40590405904059,0,0.3690036900369,0.132841328413284,"Botnet"
0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet"
0.0689655172413793,0.0574712643678161,0.137931034482759,0.218390804597701,0,0.505747126436782,0,0.0114942528735632,0.0114942528735632,0.482758620689655,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.142857142857143,0,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0.0769230769230769,0,0.153846153846154,0.153846153846154,0,0.230769230769231,0.307692307692308,0,0,0.538461538461538,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0.0666666666666667,0.133333333333333,0.2,0.133333333333333,0.4,0,0.533333333333333,0,0,"Botnet"
0,0,0.333333333333333,0,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.0344827586206897,0.206896551724138,0.206896551724138,0.413793103448276,0.103448275862069,0,0.517241379310345,0,0,"Botnet"
0,0,0.181818181818182,0.181818181818182,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.571428571428571,0,0,0.571428571428571,0,0,"Botnet"
0.0666666666666667,0,0.2,0.133333333333333,0.4,0.133333333333333,0,0.533333333333333,0,0,"Botnet"
0,0,0.153846153846154,0.230769230769231,0.384615384615385,0.153846153846154,0,0.538461538461538,0,0,"Botnet"
0.313725490196078,0.0392156862745098,0.0784313725490196,0.0392156862745098,0,0,0.509803921568627,0,0,0.509803921568627,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0.0297790585975024,0.118155619596542,0.301633045148895,0.0489913544668588,0,0.219980787704131,0.280499519692603,0,0.0557156580211335,0.4447646493756,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.222222222222222,0,0.333333333333333,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0.272727272727273,0.272727272727273,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0.0434782608695652,0.260869565217391,0.130434782608696,0.347826086956522,0.173913043478261,0,0.521739130434783,0,0,"Botnet"
0,0,0,0.333333333333333,0.444444444444444,0.111111111111111,0,0.555555555555556,0,0,"Botnet"
0,0.027027027027027,0.243243243243243,0.189189189189189,0,0.513513513513513,0,0,0,0.513513513513513,"Botnet"
0,0.285714285714286,0,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.333333333333333,0.0666666666666667,0.266666666666667,0.266666666666667,0,0.533333333333333,0,0,"Botnet"
0,0,0,0,0,0.5,0,0.5,0,0,"Botnet"
0,0,0.153846153846154,0.230769230769231,0.461538461538462,0.0769230769230769,0,0.538461538461538,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet"
