"sp"	"wp"	"wnp"	"snp"	"ds"	"dm"	"dl"	"ss"	"sm"	"sl"	"class"	"subclass"	"port"	"proto"	"size_200"	"size_400"	"size_600"	"size_800"	"size_1000"	"size_1200"	"size_1400"	"size_1600"	"size_1800"	"size_2000"	"size_2200"	"size_2400"	"size_2600"	"size_2800"	"size_3000"	"size_3200"	"size_3400"	"size_3600"	"size_3800"	"size_4000"	"size_4200"	"size_4400"	"size_4600"	"size_4800"	"size_5000"	"size_5200"	"size_5400"	"size_5600"	"size_5800"	"size_6000"	"size_6200"	"size_6400"	"size_6600"	"size_6800"	"size_7000"	"size_7200"	"size_7400"	"size_7600"	"size_7800"	"size_8000"	"size_8200"	"size_8400"	"size_8600"
0	0	0	0.2	0.6	0	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	-1	3	3	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0967741935483871	0.354838709677419	0	0	0.516129032258065	0	0	0	0.516129032258065	"Botnet-TCP-HTTP-Established-SSL"	"botnet"	443	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0.4	0.2	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0.6	0	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	-1	3	3	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.222222222222222	0	0.111111111111111	0.333333333333333	0.222222222222222	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0425531914893617	0.0212765957446809	0.106382978723404	0.297872340425532	0	0	0.51063829787234	0	0	0.51063829787234	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	1	-1	-1	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-3
0	0.0588235294117647	0.235294117647059	0.117647058823529	0.0588235294117647	0.470588235294118	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.142857142857143	0.142857142857143	0.142857142857143	0.428571428571429	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.04	0.2	0.2	0.12	0.4	0	0.52	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.285714285714286	0	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0434782608695652	0.0869565217391304	0.130434782608696	0.173913043478261	0	0	0.521739130434783	0	0	0.521739130434783	"Normal-TCP-HTTP"	"normal"	443	"tcp"	-1	-1	-1	-3	-1	-3	-1	-3	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.2	0.2	0	0.4	0	0	0.6	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-3	-3	-1	-1	-3	-1	-1	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-1	-3	-3	-1	-1	-3	-1	-3	-3	-3	-1	-1	-1	-1
0	0	0	0.2	0.4	0.2	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.2	0	0	0	0.6	0	0	0.6	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	3	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.111111111111111	0.222222222222222	0.444444444444444	0.111111111111111	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.04	0.28	0.12	0	0.52	0	0.52	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.111111111111111	0.222222222222222	0	0.111111111111111	0.444444444444444	0	0	0.555555555555556	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	-1	1	-1	1	-1	-1	1	-1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.0769230769230769	0.307692307692308	0	0.307692307692308	0.230769230769231	0	0	0.538461538461538	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0.4	0.2	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.2	0	0	0	0.6	0	0.4	0.2	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0.142857142857143	0	0.428571428571429	0.142857142857143	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.2	0	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.038961038961039	0.12987012987013	0.311688311688312	0	0.155844155844156	0.350649350649351	0	0.25974025974026	0.246753246753247	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	1	-1	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.0105263157894737	0.0631578947368421	0.157894736842105	0.252631578947368	0.378947368421053	0.0421052631578947	0.0842105263157895	0	0.0631578947368421	0.442105263157895	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-1	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-3	-3	-3	-3	-3	-3
0.0422535211267606	0.0422535211267606	0.140845070422535	0.253521126760563	0	0.267605633802817	0.23943661971831	0	0.169014084507042	0.338028169014085	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0.0163934426229508	0.19672131147541	0.262295081967213	0	0.19672131147541	0.311475409836066	0	0.114754098360656	0.39344262295082	"Normal-TCP-HTTP"	"normal"	80	"tcp"	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0.285714285714286	0	0	0.571428571428571	0	0	0.571428571428571	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0.142857142857143	0	0.285714285714286	0.285714285714286	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.08	0.2	0.16	0.04	0.48	0	0.52	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.111111111111111	0.111111111111111	0	0.111111111111111	0	0	0.555555555555556	0	0.444444444444444	0.111111111111111	"Normal-TCP-HTTP"	"normal"	80	"tcp"	-3	-3	-1	-1	-3	-3	-3	-1	-3	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.0769230769230769	0.153846153846154	0.153846153846154	0.0769230769230769	0.461538461538462	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0769230769230769	0	0.307692307692308	0.0769230769230769	0.153846153846154	0.307692307692308	0	0	0.538461538461538	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	-1	-1	3	1	1	-1	-3	-1	-1	1	3	1	1	3	3	3	-1	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.032258064516129	0.258064516129032	0.161290322580645	0.032258064516129	0.483870967741935	0	0.516129032258065	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.266666666666667	0.133333333333333	0.0666666666666667	0.466666666666667	0	0.533333333333333	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.285714285714286	0.571428571428571	0	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	-1	3	3	1	1	1	1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0	0	0.6	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.111111111111111	0.222222222222222	0	0.555555555555556	0	0	0.111111111111111	0.444444444444444	"Botnet-TCP-HTTP-Established-SSL"	"botnet"	443	"tcp"	3	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.102564102564103	0.282051282051282	0.0769230769230769	0.0256410256410256	0.487179487179487	0	0.512820512820513	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.285714285714286	0.142857142857143	0.285714285714286	0.142857142857143	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	1	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0606060606060606	0.303030303030303	0.0909090909090909	0	0.515151515151515	0	0.515151515151515	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0344827586206897	0	0.172413793103448	0.241379310344828	0	0.517241379310345	0	0.517241379310345	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.285714285714286	0	0.571428571428571	0	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	1	1	1	3	3	3	1	1	1	3	1	1	1	3	1	1	1	1	3	3	1	3	1	1	1	1	1	1	1	1	1	1	1	3	3	3	3	1	3
0	0.105263157894737	0.228070175438596	0.140350877192982	0.0350877192982456	0.473684210526316	0	0.508771929824561	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0476190476190476	0.19047619047619	0.19047619047619	0	0.523809523809524	0	0	0	0.523809523809524	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.222222222222222	0.111111111111111	0.222222222222222	0.333333333333333	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	1	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0606060606060606	0.151515151515152	0.181818181818182	0.0606060606060606	0	0.515151515151515	0	0	0	0.515151515151515	"Botnet-TCP-HTTPS-Established-Microsoft"	"botnet"	443	"tcp"	3	-1	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.230769230769231	0.153846153846154	0	0.538461538461538	0	0.538461538461538	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0512820512820513	0.0769230769230769	0.307692307692308	0.0256410256410256	0	0.512820512820513	0	0.512820512820513	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.333333333333333	0	0.333333333333333	0.222222222222222	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0212765957446809	0.319148936170213	0.127659574468085	0.0425531914893617	0.468085106382979	0	0.51063829787234	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.2	0	0.6	0	0	0	0.6	"Botnet-TCP-HTTP-CC-Not-Encrypted"	"botnet"	6667	"tcp"	1	1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.2	0	0.6	0	0	0	0.6	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.2	0	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0588235294117647	0.235294117647059	0.117647058823529	0	0.529411764705882	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0256410256410256	0.0512820512820513	0.333333333333333	0.0512820512820513	0.0256410256410256	0.487179487179487	0	0.512820512820513	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.2	0	0	0.6	0	0	0	0.6	"Botnet-TCP-HTTP-Established-SSL"	"botnet"	443	"tcp"	3	3	3	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.259259259259259	0.185185185185185	0	0.518518518518518	0	0.518518518518518	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0	0	0.6	"Botnet-TCP-HTTP-Established-SSL"	"botnet"	443	"tcp"	3	3	3	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0	0.571428571428571	0	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0769230769230769	0.153846153846154	0.153846153846154	0	0	0.538461538461538	0	0	0	0.538461538461538	"Botnet-TCP-HTTP-Established-SSL"	"botnet"	443	"tcp"	3	-1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0.142857142857143	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.08	0.24	0.12	0	0.52	0	0.52	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0434782608695652	0.0869565217391304	0.304347826086957	0	0.521739130434783	0	0.521739130434783	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	1
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.235294117647059	0.176470588235294	0	0.529411764705882	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0588235294117647	0	0.0588235294117647	0.294117647058824	0	0.529411764705882	0	0	0	0.529411764705882	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	1	1	1	1	3	3	3	3	3	1	1	1	1	1	1	1	1	3	3	3	3	3	1	1	1	1	3	1	3	3	3	3	1	3	3	1	1	3	1	3
0	0.0606060606060606	0.181818181818182	0.212121212121212	0	0.515151515151515	0	0.515151515151515	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0606060606060606	0.303030303030303	0.0909090909090909	0.0303030303030303	0.484848484848485	0	0.515151515151515	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
